,Cerebral Infarction,Brain Tumors,Dementia with Lewy Bodies,Epilepsy,Asthma,Chronic Heart Failure,Hypertension,Primary Sclerosing Cholangitis,Cholesterol Gallstone Disease,Chronic Enteropathies,Ulcerative Colitis,Acute Pancreatitis,Idiopathic Inflammatory Bowel Disease,Chronic Kidney Disease,Nephrolithiasis,Autoimmune Disease,Diabetes Mellitus,Cushing's Syndrome,Alimentary Small Cell Lymphoma,Osteoarthritis,Atopic Dermatitis,Food Allergy,Glaucoma,Diarrhea,Acute Diarrhea,Chronic Enteropathy,Obesity,Constipation
20230210_BC19,3,3,3,4,3,2,2,2,2,1,3,1,3,3,3,3,4,2,4,3,4,3,2,3,1,1,2,3
20230210_BC52,3,3,4,3,3,4,3,3,3,4,3,3,5,3,2,3,2,3,3,3,2,3,3,2,4,3,1,2
20230210_BC38,3,4,4,4,5,1,2,3,3,1,4,1,3,3,3,4,4,1,4,5,3,1,1,3,2,3,3,3
20230210_BC39,3,2,1,4,4,1,2,3,2,2,3,1,1,4,4,2,4,2,3,4,4,3,1,5,2,2,4,4
20230210_BC54,3,5,5,2,1,3,5,4,5,3,2,3,3,3,3,3,3,3,2,2,3,3,3,3,3,4,3,5
20230210_BC42,3,5,2,4,4,2,2,3,2,1,2,4,2,4,5,3,5,2,4,4,4,2,2,2,2,2,4,3
20230210_BC55,3,1,3,3,2,5,4,5,5,4,3,3,3,4,2,3,2,5,1,3,3,4,5,2,4,4,3,2
20230210_BC25,3,4,4,3,5,3,5,4,3,3,3,3,3,4,3,1,3,3,3,3,4,3,3,3,3,3,3,3
20230210_BC06,3,3,3,2,2,3,4,3,3,3,3,3,3,3,3,2,2,3,3,2,4,3,3,3,4,3,3,3
20230210_BC26,3,3,3,2,3,4,3,3,4,4,3,3,5,4,1,4,1,3,2,2,2,4,4,2,5,4,2,3
20230210_BC10,3,2,4,3,3,4,3,3,4,4,2,3,3,3,2,4,1,4,2,3,2,3,4,2,5,4,2,1
20230210_BC51,3,3,3,3,2,3,3,2,2,3,4,2,4,2,3,3,2,3,3,3,3,4,3,3,4,3,2,3
20230210_BC01,3,5,3,3,4,2,3,5,3,5,3,4,3,1,3,1,3,2,5,5,3,2,2,5,2,3,3,2
20230210_BC60,3,4,3,2,3,3,4,2,2,2,3,2,3,3,3,4,3,3,3,3,3,5,3,4,3,2,3,4
20230210_BC14,3,3,5,3,1,2,3,4,4,3,3,3,4,4,3,4,3,3,3,1,3,3,3,4,3,3,1,2
20230210_BC20,1,3,4,3,3,2,3,3,3,3,3,2,3,4,3,3,3,2,2,4,3,3,2,3,3,3,2,3
20230210_BC56,3,3,5,2,2,4,4,4,4,3,2,3,3,3,3,3,2,3,2,3,4,3,3,3,4,4,3,4
20230210_BC28,3,3,3,2,2,5,3,2,4,5,5,3,5,2,2,4,1,4,3,3,2,4,5,3,5,3,1,3
20230210_BC22,3,1,2,4,1,3,1,3,4,1,1,4,1,5,5,3,4,3,2,3,3,2,2,2,3,3,3,2
20230210_BC59,3,2,3,4,3,3,4,3,4,3,2,2,2,3,2,3,2,3,1,3,4,2,3,2,3,4,3,2
20230210_BC21,3,2,2,5,3,2,2,3,3,3,2,3,1,1,4,4,4,2,3,3,5,1,1,3,1,4,4,3
20230210_BC50,3,2,4,3,3,3,4,4,4,3,1,2,2,3,3,3,3,3,1,3,4,2,3,1,3,3,4,3
20230210_BC23,3,2,2,3,2,2,3,2,2,1,3,1,4,5,3,3,3,2,3,5,4,5,2,3,3,1,2,2
20230210_BC17,3,4,2,4,5,1,2,4,3,4,4,4,3,3,4,1,4,1,5,3,5,1,1,5,1,2,4,5
20230210_BC18,3,2,3,4,3,3,3,1,3,3,5,2,4,2,2,1,2,2,3,2,3,2,3,1,4,3,3,3
20230210_BC37,3,3,3,2,3,4,4,3,3,3,3,2,5,3,2,3,2,4,3,3,3,4,3,3,4,2,3,3
20230210_BC13,3,3,2,3,3,3,3,2,2,2,3,2,4,3,3,3,3,3,3,2,3,5,3,3,2,2,2,4
20230206_BC30,1,4,1,2,4,3,4,3,1,4,5,4,2,2,3,1,3,3,4,5,3,3,3,3,2,1,4,5
