,Epilepsy,Meningoencephalomyelitis of Unknown Origin (MUO),Cerebral Infarction,Brain Tumors,Dementia with Lewy Bodies,Anti-N-methyl-D-aspartate receptor (NMDAR) encephalitis,Dilated Cardiomyopathy,Myxomatous Mitral Valve Disease (MMVD),Hypertension,Congestive Heart Failure,Primary Sclerosing Cholangitis,Cholesterol Gallstone Disease,Exocrine Pancreatic Insufficiency,Idiopathic Inflammatory Bowel Disease,Acute Pancreatitis,Intestinal Lymphangiectasia,Nephrolithiasis,Chronic Kidney Disease,Autoimmune Disease,Diabetes Mellitus,Cushing's Syndrome,Multicentric Lymphoma,Lymphoma,Cutaneous T‐cell Lymphoma,Chronic Arthritis,Osteoarthritis,Atopic Dermatitis,Food Allergy,Glaucoma,Acute Diarrhea,Chronic Enteropathy,Obesity,Conspecific Aggression,Phobic Behavioral Disorders,Pruritus,Dysbiosis,HealthyDistance,Diversity,TotalScore
20230315_ST_BC43,excellent,good,good,average,average,good,caution,caution,average,caution,good,excellent,good,caution,good,excellent,average,caution,good,average,bad,good,good,good,excellent,excellent,average,caution,caution,average,good,excellent,excellent,good,excellent,good,good,excellent,good
20230227_PROUMED_BC10,excellent,caution,good,excellent,excellent,excellent,excellent,good,excellent,average,excellent,excellent,caution,caution,average,good,bad,caution,caution,bad,excellent,average,good,excellent,good,good,caution,average,excellent,good,average,excellent,excellent,good,average,caution,excellent,caution,good
20230227_PROUMED_BC12,average,bad,good,good,excellent,good,excellent,average,excellent,bad,caution,excellent,bad,average,bad,bad,average,bad,caution,caution,excellent,caution,good,caution,good,caution,caution,bad,excellent,average,caution,caution,excellent,good,bad,caution,caution,good,caution
20230227_PROUMED_BC11,average,excellent,good,excellent,good,bad,average,caution,bad,good,excellent,good,average,excellent,excellent,good,excellent,good,caution,good,good,average,good,excellent,average,excellent,average,average,average,excellent,good,caution,average,caution,good,excellent,average,caution,good
20230227_PROUMED_BC14,average,excellent,good,excellent,excellent,caution,excellent,average,caution,excellent,excellent,excellent,good,good,excellent,excellent,excellent,average,caution,excellent,good,average,good,excellent,excellent,caution,bad,excellent,excellent,excellent,excellent,excellent,excellent,good,excellent,excellent,excellent,excellent,excellent
20230227_PROUMED_BC13,average,bad,good,caution,excellent,excellent,excellent,excellent,excellent,excellent,caution,good,good,bad,caution,average,caution,caution,caution,excellent,excellent,excellent,good,good,good,excellent,caution,excellent,excellent,average,excellent,excellent,excellent,good,good,good,excellent,excellent,excellent
20230307_ST_BC72,average,average,good,caution,bad,excellent,good,excellent,excellent,excellent,caution,average,excellent,average,average,average,caution,excellent,caution,excellent,good,good,good,caution,caution,excellent,average,excellent,good,caution,excellent,good,caution,good,good,average,bad,good,caution
20230307_ST_BC68,average,caution,good,excellent,caution,average,bad,bad,excellent,good,caution,bad,caution,bad,caution,good,good,caution,caution,good,bad,bad,good,caution,good,bad,excellent,good,bad,bad,bad,caution,excellent,good,caution,bad,caution,bad,bad
20230307_ST_BC77,average,good,good,average,excellent,average,good,caution,caution,excellent,good,excellent,excellent,average,excellent,excellent,excellent,caution,excellent,excellent,caution,excellent,good,excellent,excellent,excellent,average,good,average,excellent,excellent,excellent,excellent,good,excellent,excellent,good,excellent,excellent
20230307_ST_BC73,average,good,good,caution,caution,good,caution,excellent,good,excellent,average,caution,excellent,good,average,average,average,excellent,average,excellent,average,good,good,caution,bad,excellent,good,excellent,caution,caution,good,average,bad,good,average,average,average,average,average
20230307_ST_BC85,average,caution,good,good,caution,average,bad,bad,excellent,bad,average,average,bad,caution,caution,bad,good,caution,caution,caution,caution,bad,good,caution,average,bad,excellent,bad,bad,bad,bad,bad,excellent,good,bad,bad,average,bad,bad
20230307_ST_BC74,average,bad,good,caution,excellent,average,good,caution,excellent,excellent,caution,average,average,excellent,caution,bad,good,average,caution,caution,excellent,average,bad,excellent,caution,caution,good,excellent,excellent,caution,average,bad,caution,bad,bad,bad,caution,average,caution
20230307_ST_BC60,average,caution,good,caution,average,good,caution,average,excellent,excellent,average,average,excellent,average,average,caution,average,excellent,average,excellent,good,excellent,good,caution,caution,excellent,excellent,good,caution,bad,excellent,average,average,good,average,caution,excellent,average,good
20230307_ST_BC62,excellent,good,good,bad,average,good,good,average,good,bad,bad,average,caution,good,caution,caution,average,caution,excellent,bad,caution,average,good,excellent,average,bad,excellent,bad,good,average,caution,caution,excellent,good,caution,average,excellent,excellent,good
20230307_ST_BC70,average,good,good,good,average,caution,caution,good,caution,good,excellent,good,average,excellent,excellent,excellent,excellent,good,average,excellent,average,good,good,average,excellent,good,good,good,average,excellent,average,good,caution,good,average,good,average,average,average
20230307_ST_BC75,average,caution,good,excellent,excellent,good,caution,bad,good,caution,average,average,bad,bad,bad,good,average,caution,average,bad,bad,bad,good,caution,excellent,bad,excellent,caution,caution,bad,bad,caution,good,good,average,caution,average,good,caution
20230307_ST_BC56,average,bad,good,excellent,caution,average,bad,caution,excellent,average,caution,bad,caution,bad,caution,good,good,caution,caution,average,bad,caution,good,caution,average,bad,excellent,average,bad,bad,caution,caution,excellent,good,caution,caution,bad,bad,bad
20230307_ST_BC57,average,bad,good,excellent,good,excellent,excellent,excellent,excellent,caution,caution,caution,caution,average,average,average,bad,excellent,caution,caution,good,average,good,caution,bad,average,excellent,excellent,excellent,caution,caution,average,caution,good,caution,caution,average,average,average
20230307_ST_BC82,average,bad,good,average,average,excellent,good,caution,excellent,bad,caution,average,bad,caution,bad,bad,caution,bad,excellent,bad,average,bad,good,caution,good,bad,excellent,bad,excellent,average,bad,caution,excellent,good,bad,bad,caution,good,caution
20230307_ST_BC55,average,good,good,good,bad,caution,bad,caution,caution,average,average,caution,caution,good,good,caution,excellent,caution,good,good,caution,average,good,caution,excellent,excellent,excellent,average,bad,average,caution,excellent,excellent,good,caution,caution,bad,average,caution
20230307_ST_BC76,average,bad,good,average,caution,excellent,excellent,good,excellent,average,caution,caution,average,average,caution,bad,caution,caution,average,average,excellent,caution,good,caution,good,bad,caution,average,excellent,caution,caution,excellent,excellent,good,average,caution,bad,average,bad
20230307_ST_BC78,average,excellent,good,average,average,average,caution,caution,average,average,bad,good,good,average,good,good,good,average,excellent,good,caution,average,good,good,excellent,good,average,average,caution,good,average,excellent,good,good,good,excellent,excellent,excellent,excellent
20230307_ST_BC58,average,caution,good,good,good,excellent,excellent,excellent,excellent,caution,caution,caution,caution,average,average,caution,bad,good,caution,average,excellent,average,good,caution,caution,average,caution,excellent,excellent,average,average,good,caution,good,caution,average,caution,excellent,caution
20230307_ST_BC65,average,excellent,good,good,good,average,excellent,excellent,caution,excellent,good,excellent,good,excellent,excellent,good,good,good,good,excellent,excellent,excellent,good,caution,good,excellent,bad,excellent,excellent,excellent,excellent,good,average,good,good,good,good,excellent,good
20230307_ST_BC80,average,bad,good,excellent,average,excellent,excellent,good,excellent,average,average,caution,caution,caution,average,average,bad,caution,good,good,excellent,bad,good,excellent,good,caution,average,excellent,excellent,average,caution,excellent,excellent,bad,bad,caution,caution,bad,bad
20230307_ST_BC81,average,average,good,excellent,average,excellent,excellent,excellent,good,excellent,good,excellent,average,caution,average,excellent,caution,average,caution,excellent,good,average,good,average,average,average,good,excellent,excellent,average,excellent,excellent,average,caution,excellent,good,bad,good,average
20230307_ST_BC86,average,caution,good,bad,good,average,excellent,bad,excellent,bad,good,good,average,average,bad,good,good,caution,excellent,bad,bad,excellent,good,average,bad,good,excellent,bad,excellent,average,good,bad,caution,caution,good,bad,caution,caution,bad
20230307_ST_BC79,average,caution,good,excellent,bad,good,excellent,excellent,excellent,good,caution,bad,average,excellent,caution,bad,average,excellent,caution,caution,excellent,caution,good,caution,bad,excellent,caution,good,excellent,caution,average,caution,bad,good,caution,average,bad,average,caution
20230307_ST_BC61,excellent,bad,good,caution,excellent,excellent,good,excellent,excellent,caution,good,excellent,average,caution,average,excellent,caution,excellent,excellent,caution,caution,excellent,good,average,bad,average,average,caution,good,average,good,average,good,good,average,average,caution,excellent,average
20230307_ST_BC67,average,caution,good,average,good,excellent,good,excellent,excellent,excellent,average,caution,excellent,average,average,caution,caution,good,average,excellent,excellent,average,good,caution,caution,good,excellent,excellent,average,caution,excellent,good,caution,good,excellent,good,bad,excellent,average
20230307_ST_BC59,excellent,bad,good,bad,excellent,excellent,bad,caution,excellent,bad,good,average,caution,caution,bad,good,bad,bad,excellent,bad,bad,average,good,good,average,average,excellent,bad,bad,bad,caution,caution,excellent,good,caution,bad,excellent,caution,average
20230307_ST_BC66,average,good,excellent,average,average,good,excellent,average,good,caution,average,good,bad,good,caution,caution,average,caution,excellent,caution,excellent,bad,good,excellent,good,caution,good,caution,excellent,good,bad,average,good,bad,caution,average,excellent,excellent,excellent
20230307_ST_BC71,average,caution,good,caution,average,excellent,excellent,excellent,excellent,caution,average,average,excellent,average,caution,caution,caution,good,excellent,average,excellent,caution,good,caution,excellent,bad,good,caution,excellent,average,average,good,average,good,caution,average,good,good,average
20230307_ST_BC83,average,caution,good,bad,good,average,good,bad,excellent,caution,average,caution,average,caution,caution,caution,good,caution,average,caution,good,excellent,good,average,good,good,excellent,caution,good,caution,average,bad,excellent,caution,average,caution,caution,bad,caution
20230307_ST_BC64,average,caution,good,excellent,caution,average,excellent,bad,caution,excellent,caution,bad,caution,bad,bad,average,good,average,caution,bad,excellent,caution,good,caution,good,good,excellent,good,excellent,average,caution,caution,excellent,good,caution,bad,bad,average,bad
20230307_ST_BC63,average,bad,good,bad,average,excellent,excellent,excellent,excellent,caution,caution,bad,average,good,caution,bad,caution,excellent,caution,caution,excellent,excellent,good,caution,caution,excellent,caution,caution,good,caution,good,caution,caution,good,caution,caution,average,caution,caution
20230307_ST_BC69,excellent,excellent,excellent,good,good,good,good,excellent,average,excellent,excellent,good,excellent,good,good,average,average,good,good,excellent,good,good,good,excellent,average,good,caution,excellent,good,good,excellent,excellent,good,caution,good,excellent,average,excellent,excellent
20230131_ST_BC49,average,average,good,bad,caution,good,caution,bad,good,bad,bad,bad,bad,caution,bad,average,average,bad,good,bad,bad,average,good,good,good,good,good,bad,caution,bad,caution,bad,excellent,caution,average,bad,average,caution,bad
